taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplID
wfo-0001302067		9905974	"Eleocharis argyrolepis"	species		"Kierulff ex Bunge"	Cyperaceae				Eleocharis		argyrolepis		species		"Mém. Acad. Imp. Sci. St.-Pétersbourg Divers Savans 7: 518 1851"	Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905974 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905974 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905974
wfo-0001302068		9905986	"Cyperus globularis"	species		Zinserl.	Cyperaceae				Cyperus		globularis		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905986 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905986 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905986
wfo-0001302069		9905987	"Cyperus intersita"	species		Zinserl.	Cyperaceae				Cyperus		intersita		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905987 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905987 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905987
wfo-0001302070		9905988	"Cyperus kamtschatica"	species		Kom.	Cyperaceae				Cyperus		kamtschatica		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905988 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905988 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905988
wfo-0001302071	urn:lsid:wfo.org:names:77189494-1	9905997	"Eleocharis mamillata subsp. austriaca"	subspecies	wfo-0000404955	"(Hayek) Strandh."	Cyperaceae				Eleocharis		mamillata	austriaca	subspecies	Valid	"Opera Bot. 9(2): 9 (1965)"	Accepted		wfo-0000402973		"Source in seed data: tro Update namepublishedIn from to Opera Bot. 9(2): 9 (1965), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905997 >The Plant List v.1.1.</"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77189494-1	"The Cyperaceae TEN"	A	tro-9905997
wfo-0001302072		9906010	"Eleocharis palustris var. mamillata"	variety		Nyár.	Cyperaceae				Eleocharis		palustris	mamillata	variety			Synonym	wfo-0000404955			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906010 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906010 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906010
wfo-0001302073	urn:lsid:wfo.org:names:77257691-1	9906012	"Eleocharis parvula subsp. oppermannii"	subspecies		Zoz	Cyperaceae				Eleocharis		parvula	oppermannii	subspecies	Valid	"Trudy Inst. Bot. Kharkivs'k. Derzhavn. Univ. 1: 46 (1936)"	Synonym	wfo-0000405697			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906012 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906012 >The Plant List v.1.0</a>"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77257691-1	"The Cyperaceae TEN"	A	tro-9906012
wfo-0001302074		9906013	"Cyperus paucidentata"	species		Zinserl.	Cyperaceae				Cyperus		paucidentata		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906013 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906013 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906013
wfo-0001302075		9906014	"Cyperus pauciflora"	species		Link	Cyperaceae				Cyperus		pauciflora		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906014 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906014 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906014
wfo-0001302076		9906015	"Cyperus pellucida"	species		C.Presl	Cyperaceae				Cyperus		pellucida		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906015 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906015 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906015
wfo-0001302077		9906017	"Cyperus petasata"	species		Zinserl.	Cyperaceae				Cyperus		petasata		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906017 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906017 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906017
wfo-0001302078		9906018	"Cyperus quinqueflora"	species		O.Schwarz	Cyperaceae				Cyperus		quinqueflora		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906018 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906018 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906018
wfo-0001302079		9906039	"Elyna myosuroides"	species		Fritsch	Cyperaceae				Elyna		myosuroides		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906039 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906039 >The Plant List v.1.0</a>"	2022-04-16	2023-05-29		"The Cyperaceae TEN"	A	tro-9906039
wfo-0001302080		9906045	"Eriophorum gracile subsp. asiaticum"	subspecies		Tolm.	Cyperaceae				Eriophorum		gracile	asiaticum	subspecies			Synonym	wfo-0000414996			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906045 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906045 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906045
wfo-0001302081	urn:lsid:wfo.org:names:77257781-1	9906046	"Eriophorum gracile subsp. coreanum"	subspecies		"(Palla) Hultén"	Cyperaceae				Eriophorum		gracile	coreanum	subspecies	Valid	"Kongl. Svenska Vetensk. Acad. Handl. , ser. 3, 5: 160 (1927)"	Synonym	wfo-0000414996	wfo-0000414953		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906046 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906046 >The Plant List v.1.0</a>"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77257781-1	"The Cyperaceae TEN"	A	tro-9906046
wfo-0001302082	urn:lsid:wfo.org:names:77274494-1	9906047	"Eriophorum gracile var. coreanum"	variety		"(Palla) Ohwi"	Cyperaceae				Eriophorum		gracile	coreanum	variety	Valid	"Mem. Coll. Sci. Kyoto Imp. Univ., Ser. B, Biol. 18(1): 88 (1944)"	Synonym	wfo-0000414996	wfo-0000414953		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906047 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906047 >The Plant List v.1.0</a>"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77274494-1	"The Cyperaceae TEN"	A	tro-9906047
wfo-0001302083		9906058	"Scirpus fauriei subsp. vaginatus"	subspecies		T.Koyama	Cyperaceae				Scirpus		fauriei	vaginatus	subspecies			Synonym	wfo-0000415166			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906058 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906058 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906058
wfo-0001302084	urn:lsid:wfo.org:names:77257550-1	9906059	"Eriophorum vaginatum subsp. fauriei"	subspecies		"(E.G.Camus) Á.Löve & D.Löve"	Cyperaceae				Eriophorum		vaginatum	fauriei	subspecies	Valid	"Univ. Colorado Stud., Ser. Biol. 17: 13 (1965)"	Synonym	wfo-0000415166	wfo-0000414968		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906059 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906059 >The Plant List v.1.0</a>"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77257550-1	"The Cyperaceae TEN"	A	tro-9906059
wfo-0001302085	urn:lsid:wfo.org:names:77257115-1	9906068	"Holoschoenus romanus subsp. holoschoenus"	subspecies		"(L.) Greuter"	Cyperaceae				Holoschoenus		romanus	holoschoenus	subspecies	Valid	"Boissiera 13: 166 (1967)"	Synonym	wfo-0000533499	wfo-0000538958		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906068 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906068 >The Plant List v.1.0</a>"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:77257115-1	"The Cyperaceae TEN"	A	tro-9906068
wfo-0001302086		9906080	"Kobresia capillifolia subsp. pamirica"	subspecies		Ovcz.	Cyperaceae				Kobresia		capillifolia	pamirica	subspecies			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906080 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906080 >The Plant List v.1.0</a>"	2022-04-16	2023-05-29		"The Cyperaceae TEN"	A	tro-9906080
wfo-0001302087		9906096	"Mariscus cyri"	species		Grossh.	Cyperaceae				Mariscus		cyri		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906096 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906096 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906096
wfo-0001302088		9906102	"Pycreus rehmannii"	species		"Palla ex Grossh."	Cyperaceae				Pycreus		rehmannii		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906102 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906102 >The Plant List v.1.0</a>"	2022-04-16	2023-05-29		"The Cyperaceae TEN"	A	tro-9906102
wfo-0001302089		9906105	"Pycreus nilagiricus"	species		"(Hochst. ex Steud.) E.G.Camus"	Cyperaceae				Pycreus		nilagiricus		species	Valid	"Fl. Indo-Chine 7(1): 32 (1912)"	Synonym	wfo-0000373599	wfo-0000378315		"Source in seed data: tro Nomenclatural status in seed:  More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906105 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906105 >The "	2022-04-16	2023-11-24	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:311718-1	"The Cyperaceae TEN"	A	tro-9906105
wfo-0001302090	urn:lsid:wfo.org:names:312605-1	9906114	"Schoenoplectus kalmussii"	species		Palla	Cyperaceae				Schoenoplectus		kalmussii		species		"Allg. Bot. Z. Syst. 6: 215 (1900)"	Synonym	wfo-0001302095			"Source in seed data: tro Updated scientificnameAuthorship from (Asch., Abrom. & Graebn.) Palla to Palla, information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906114 >T"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9906114
wfo-0001302091		9906115	"Schoenoplectus komarovii"	species		Ohwi	Cyperaceae				Schoenoplectus		komarovii		species			Synonym	wfo-0000916581			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906115 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906115 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906115
wfo-0001302092		9906122	"Schoenoplectus nipponicus"	species		Ohwi	Cyperaceae				Schoenoplectus		nipponicus		species			Synonym	wfo-0000527819			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906122 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906122 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906122
wfo-0001302093	urn:lsid:wfo.org:names:312652-1	9906133	"Schoenoplectus triquetriformis"	species		V.I.Krecz.	Cyperaceae				Schoenoplectus		triquetriformis		species	Valid	"Fl. Tadzhiksk. S.S.R. 2: 423 (1963)"	Synonym	wfo-0001404695			"Name has been used for hybrid taxon. Source in seed data: tro Update namepublishedIn from in Fl. Tadjikist. ii. 42, 423 (1963). to Fl. Tadzhiksk. S.S.R. 2: 423 (1963), information provided by Alan E. on email Jun. 07 2021 More details could be found in <"	2022-04-16	2024-11-20	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:312652-1	"The Cyperaceae TEN"	A	tro-9906133
wfo-0001302094		9906146	"Scirpus etuberculatus subsp. nipponicus"	subspecies		T.Koyama	Cyperaceae				Scirpus		etuberculatus	nipponicus	subspecies			Synonym	wfo-0000527819			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906146 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906146 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906146
wfo-0001302095		9906151	"Scirpus kalmussii"	species	wfo-4000034694	"Aschers., Abrom. & Graebn."	Cyperaceae				Scirpus		kalmussii		species	Valid		Accepted				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906151 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906151 >The Plant List v.1.0</a>"	2022-04-16	2022-04-18		"The Cyperaceae TEN"	A	tro-9906151
wfo-0001302096	urn:lsid:wfo.org:names:314450-1	9906164	"Scirpus triquetriformis"	species		"(V.I.Krecz.) T.V.Egorova"	Cyperaceae				Scirpus		triquetriformis		species	Valid	"Opred. Rast. Sred. Azii 5: 15 (1976)"	Synonym	wfo-0001404695	wfo-0001302093		"Name has been used for hybrid taxon. Source in seed data: tro Update namepublishedIn from Opred. Rast. Sred. Azii 5: 15. 1976 to Opred. Rast. Sred. Azii 5: 15 (1976), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a"	2022-04-16	2024-11-20	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:314450-1	"The Cyperaceae TEN"	A	tro-9906164
wfo-0001302097	urn:lsid:wfo.org:names:77200690-1	9906169	"Trichophorum uniflorum"	species	wfo-4000039019	"(Trautv.) Karav."	Cyperaceae				Trichophorum		uniflorum		species	Valid	"Nauchnye Dokl. Vysshei Shkoly Biol. Nauki. 1959(4): 91 (1959)"	Accepted		wfo-0000547355		"Source in seed data: tro Updated scientificnameAuthorship from Karav. to (Trautv.) Karav., information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906169 >The Plant List "	2022-04-16	2024-11-20	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:315484-1	"The Cyperaceae TEN"	A	tro-9906169
wfo-0001302098		9906172	"Cyperus potundus"	species		L.	Cyperaceae				Cyperus		potundus		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906172 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906172 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906172
wfo-0001302099	urn:lsid:wfo.org:names:153299-2	9906180	"Mariscus compactus"	species		"(Retz.) Druce"	Cyperaceae				Mariscus		compactus		species		"Bot. Exch. Club Brit. Isles Rep. 1916: 634. 1917"	Synonym	wfo-0000369738	wfo-0000369738		"Source in seed data: tro Updated namepublishedIn from Rep. Bot. Exch. Club 1916: 634 1917 to Bot. Exch. Club Brit. Isles Rep. 1916: 634. 1917 , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.thepla"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9906180
wfo-0001302100	urn:lsid:wfo.org:names:30002611-2	9906212	"Carex inflata"	species		Huds.	Cyperaceae				Carex		inflata		species	Rejected	"Fl. Angl. : 354 (1762)"	Synonym	wfo-0000350820			"Source in seed data: tro Update namepublishedIn from to Fl. Angl. : 354 (1762), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906212 >The Plant List v.1.1.</a> "	2022-04-16	2024-06-05	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:30002611-2	"The Cyperaceae TEN"	A	tro-9906212
wfo-0001302101		9906213	"Carex fusca subsp. dacica"	subspecies		Grinţ.	Cyperaceae				Carex		fusca	dacica	subspecies			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906213 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906213 >The Plant List v.1.0</a>"	2022-04-16	2023-05-29		"The Cyperaceae TEN"	A	tro-9906213
wfo-0001302102		9906239	"Carex vulgaris var. juncella"	variety		"(Fr.) Lange"	Cyperaceae				Carex		vulgaris	juncella	variety	Valid	"Haandb. Danske Fl. : 537 (1851)"	Synonym	wfo-0000349266	wfo-0000352578		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906239 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906239 >The Plant List v.1.0</a>"	2022-04-16	2023-06-06	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:550707-4	"The Cyperaceae TEN"	A	tro-9906239
wfo-0001302103		9906245	"Eleocharis pellucida var. maximoviczii"	variety		"(G.Zinserl.) Ohwi"	Cyperaceae				Eleocharis		pellucida	maximoviczii	variety			Synonym	wfo-0000405003	wfo-0000405003		"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9906245 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9906245 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9906245
